enrollment_id,dropout_prob,dropout_prob
106804,1,0.96206762
106805,1,0.932614854
106806,1,0.967506177
106807,1,0.955141355
106808,1,0.804606193
106809,1,0.95410915
106810,0,0.923842392
106811,1,0.957397991
106812,1,0.890085653
106813,0,0.885241384
106814,1,0.953316307
106815,0,0.085028423
106816,1,0.97352913
106817,0,0.911861268
106818,1,0.78286962
106819,0,0.018429348
106820,1,0.911122088
106821,1,0.815982574
106822,0,0.326773046
106823,1,0.63829704
106824,1,0.975435836
106825,1,0.947825358
106826,1,0.909951955
106827,1,0.964263843
106828,1,0.809820448
106829,1,0.942177348
106830,1,0.916901148
106831,0,0.872816936
106832,1,0.955675606
106833,1,0.975103513
106834,0,0.8685747
106835,0,0.77063423
106836,1,0.843760909
106837,1,0.316471526
106838,1,0.961394736
106839,0,0.873717957
106840,1,0.904377907
106841,1,0.886595215
106842,0,0.847457419
106843,1,0.186621791
106844,0,0.024768873
106845,1,0.487870611
106846,1,0.452682475
106847,1,0.854229235
106848,1,0.950376835
106849,1,0.951912865
106850,1,0.749362576
106851,1,0.823561808
106852,1,0.958535252
106853,0,0.853952111
106854,0,0.02794963
106855,0,0.101499222
106856,1,0.81834893
106857,1,0.507214111
106858,1,0.9480542
106859,1,0.96764884
106860,0,0.043102286
106861,1,0.888836123
106862,1,0.838973327
106863,1,0.956891216
106864,0,0.511816504
106865,0,0.102620851
106866,1,0.954737818
106867,1,0.945804069
106868,1,0.927861396
106869,1,0.20379679
106870,1,0.966913975
106871,1,0.894168141
106872,1,0.861165283
106873,1,0.722097104
106874,1,0.083939437
106875,1,0.968582211
106876,1,0.939501877
106877,1,0.947201045
106878,1,0.950376835
106879,0,0.095219846
106880,1,0.934263841
106881,0,0.397142781
106882,0,0.951877286
106883,0,0.21987384
106884,1,0.899938975
106885,1,0.966192101
106886,1,0.973361869
106887,1,0.944398821
106888,1,0.96764884
106889,1,0.953059246
106890,1,0.916648285
106891,1,0.941216515
106892,1,0.912746077
106893,0,0.894852445
106894,1,0.977976503
106895,1,0.813761807
106896,0,0.944868073
106897,1,0.947825358
106898,1,0.88332721
106899,1,0.842293908
106900,1,0.957488757
106901,1,0.965489431
106902,0,0.09498098
106903,1,0.95784657
106904,0,0.603826085
106905,1,0.429551017
106906,1,0.891277106
106907,1,0.966601136
106908,1,0.660996735
106909,1,0.957488757
106910,1,0.917554334
106911,1,0.951205553
106912,0,0.497356706
106913,1,0.957960445
106914,1,0.791603683
106915,1,0.419679189
106916,1,0.942466713
106917,1,0.962760778
106918,1,0.97798989
106919,1,0.283036197
106920,1,0.97358334
106921,0,0.076617091
106922,1,0.96225285
106923,1,0.845266471
106924,0,0.954842361
106925,1,0.893210966
106926,1,0.884096803
106927,0,0.107504187
106928,1,0.977976503
106929,1,0.964627073
106930,1,0.970669868
106931,1,0.966601136
106932,1,0.93534334
106933,1,0.959827478
106934,1,0.380695954
106935,1,0.896915888
106936,1,0.936013121
106937,1,0.974562147
106938,0,0.932119756
106939,1,0.909581026
106940,1,0.578353294
106941,1,0.933715661
106942,1,0.875732612
106943,0,0.022954442
106944,1,0.925817032
106945,0,0.050064891
106946,1,0.954666605
106947,1,0.961554329
106948,1,0.957397991
106949,0,0.084983721
106950,1,0.946619484
106951,1,0.816149969
106952,0,0.037825122
106953,0,0.966913975
106954,1,0.911713566
106955,1,0.97044686
106956,1,0.766691135
106957,1,0.974562147
106958,1,0.813144219
106959,1,0.926233417
106960,0,0.886873793
106961,0,0.945837691
106962,1,0.959006817
106963,1,0.975435836
106964,1,0.903234399
106965,1,0.964627073
106966,1,0.93605073
106967,1,0.959827478
106968,1,0.955351936
106969,1,0.920417688
106970,1,0.912286893
106971,1,0.948425614
106972,1,0.936218451
106973,1,0.426598275
106974,1,0.94317098
106975,1,0.764498785
106976,1,0.966913975
106977,1,0.948674243
106978,1,0.951114969
106979,1,0.954647528
106980,1,0.725490285
106981,0,0.006510224
106982,1,0.954570844
106983,0,0.518766783
106984,1,0.956379855
106985,1,0.947714886
106986,0,0.690508062
106987,1,0.959567243
106988,1,0.787630635
106989,1,0.919042882
106990,1,0.972510627
106991,1,0.894559911
106992,1,0.961725502
106993,1,0.820052272
106994,0,0.898073589
106995,1,0.966601136
106996,1,0.935941053
106997,1,0.96748283
106998,0,0.82903548
106999,0,0.078660886
107000,1,0.959566722
107001,1,0.980930667
107002,0,0.58423934
107003,0,0.049802781
107004,1,0.925750572
107005,1,0.933534176
107006,1,0.860595809
107007,1,0.955885927
107008,1,0.952059468
107009,1,0.842731173
107010,1,0.959827478
107011,1,0.961917625
107012,0,0.602824956
107013,1,0.961394736
107014,1,0.9480542
107015,1,0.963638744
107016,1,0.900323434
107017,1,0.967351436
107018,1,0.854233116
107019,1,0.932910235
107020,1,0.872676576
107021,0,0.037074593
107022,1,0.812404194
107023,1,0.94970103
107024,0,0.75547043
107025,0,0.523852987
107026,1,0.951942953
107027,1,0.408688216
107028,1,0.846091009
107029,1,0.887514553
107030,0,0.407707859
107031,1,0.94891357
107032,1,0.893349162
107033,1,0.9480542
107034,1,0.943675178
107035,1,0.921744584
107036,1,0.916488111
107037,1,0.950862116
107038,0,0.858267263
107039,1,0.158736092
107040,1,0.471705933
107041,1,0.309748963
107042,0,0.21715032
107043,1,0.947825358
107044,1,0.921136237
107045,1,0.920494977
107046,1,0.737459255
107047,0,0.790264895
107048,1,0.925481345
107049,0,0.441830316
107050,0,0.768185653
107051,1,0.932264267
107052,1,0.845176373
107053,0,0.065852148
107054,0,0.926029862
107055,1,0.960357627
107056,1,0.917091412
107057,1,0.995794745
107058,0,0.527290602
107059,1,0.959026966
107060,1,0.844833673
107061,0,0.415456102
107062,1,0.039625771
107063,1,0.958750467
107064,1,0.882741409
107065,1,0.947521686
107066,1,0.762234454
107067,1,0.966913975
107068,1,0.95410915
107069,1,0.957488757
107070,1,0.944973702
107071,1,0.914308027
107072,1,0.188721542
107073,0,0.430947792
107074,1,0.933498506
107075,1,0.96764884
107076,1,0.966913975
107077,1,0.934187583
107078,1,0.94512138
107079,1,0.819903511
107080,0,0.740535185
107081,1,0.950973512
107082,1,0.846795653
107083,1,0.911319934
107084,1,0.97358334
107085,1,0.941038489
107086,0,0.772635364
107087,1,0.961888536
107088,1,0.946301282
107089,1,0.961725502
107090,0,0.296938647
107091,0,0.338840332
107092,1,0.769747945
107093,1,0.957397991
107094,0,0.029887596
107095,1,0.916699386
107096,0,0.015137484
107097,1,0.950799849
107098,1,0.928196578
107099,1,0.704839136
107100,1,0.758571375
107101,1,0.980018976
107102,1,0.957236438
107103,0,0.752243099
107104,0,0.482603928
107105,0,0.19024993
107106,0,0.825588352
107107,1,0.671839485
107108,1,0.96226519
107109,1,0.945490323
107110,0,0.424209447
107111,1,0.967210946
107112,0,0.061252194
107113,0,0.009177003
107114,0,0.207502313
107115,0,0.086995992
107116,1,0.880247745
107117,1,0.939646197
107118,1,0.871662605
107119,1,0.932014113
107120,1,0.904488461
107121,1,0.960867444
107122,1,0.931865727
107123,0,0.11361077
107124,1,0.949264337
107125,1,0.826363374
107126,0,0.955537054
107127,0,0.047667442
107128,1,0.861885581
107129,1,0.960990203
107130,1,0.907843629
107131,1,0.950969891
107132,0,0.426681517
107133,1,0.700241345
107134,1,0.935335657
107135,1,0.905701912
107136,0,0.057575112
107137,1,0.932915194
107138,1,0.931104767
107139,1,0.946860334
107140,1,0.660114903
107141,1,0.946130936
107142,1,0.948123551
107143,1,0.948950593
107144,1,0.805929405
107145,1,0.908375337
107146,1,0.938842329
107147,1,0.934965146
107148,0,0.661820465
107149,1,0.965511829
107150,1,0.948969039
107151,0,0.271185433
107152,0,0.464243051
107153,0,0.222221368
107154,0,0.744544658
107155,1,0.952923187
107156,1,0.538369643
107157,0,0.657762742
107158,1,0.794144773
107159,1,0.965489431
107160,1,0.969472312
107161,0,0.567996544
107162,1,0.751625698
107163,1,0.906507935
107164,1,0.970669868
107165,1,0.927307575
107166,1,0.924864595
107167,1,0.850033986
107168,1,0.929757036
107169,0,0.464407714
107170,1,0.945932046
107171,1,0.783345827
107172,1,0.90631863
107173,1,0.979325641
107174,1,0.913143249
107175,1,0.969472312
107176,1,0.939752152
107177,1,0.964326751
107178,1,0.87829397
107179,0,0.372113328
107180,1,0.97798989
107181,0,0.769233198
107182,1,0.948919967
107183,1,0.928700152
107184,1,0.883128961
107185,1,0.827668628
107186,0,0.314882401
107187,0,0.246395798
107188,1,0.953670901
107189,0,0.411713115
107190,1,0.88714877
107191,1,0.544960894
107192,1,0.941524856
107193,1,0.927675473
107194,1,0.940324878
107195,1,0.966292695
107196,1,0.680091852
107197,1,0.894612729
107198,1,0.959720695
107199,1,0.970669868
107200,1,0.980147021
107201,1,0.960211583
107202,1,0.396555943
107203,1,0.961394736
107204,0,0.50867373
107205,1,0.955401161
107206,1,0.832519482
107207,1,0.695368313
107208,1,0.941670382
107209,0,0.156569473
107210,1,0.95529917
107211,1,0.915448798
107212,1,0.955013164
107213,1,0.929957944
107214,1,0.950376835
107215,1,0.969284494
107216,1,0.475512089
107217,1,0.625597504
107218,0,0.908716797
107219,1,0.954578329
107220,1,0.97798989
107221,1,0.927221441
107222,1,0.660383047
107223,0,0.483102599
107224,0,0.834157998
107225,1,0.952923187
107226,1,0.969472312
107227,1,0.963123278
107228,1,0.945919687
107229,0,0.007224769
107230,0,0.148101842
107231,1,0.970430854
107232,1,0.929309527
107233,1,0.796962179
107234,1,0.946905883
107235,1,0.873778421
107236,1,0.869254841
107237,1,0.906514389
107238,1,0.189942992
107239,1,0.975103513
107240,1,0.956751961
107241,1,0.946427951
107242,1,0.951920566
107243,0,0.160242792
107244,0,0.880512499
107245,1,0.943438036
107246,1,0.946750746
107247,0,0.410532723
107248,1,0.923198827
107249,0,0.768084128
107250,1,0.940830354
107251,1,0.918941078
107252,0,0.806764182
107253,1,0.933277995
107254,1,0.951367597
107255,0,0.031091512
107256,1,0.84446876
107257,1,0.961725502
107258,1,0.879222854
107259,1,0.895240776
107260,0,0.845359243
107261,1,0.743870472
107262,1,0.897973726
107263,1,0.917493498
107264,1,0.969863296
107265,1,0.762431211
107266,0,0.886317454
107267,1,0.955240078
107268,1,0.916860952
107269,1,0.9480542
107270,1,0.932634196
107271,1,0.802820166
107272,1,0.936171405
107273,0,0.959902047
107274,1,0.811245527
107275,1,0.955769084
107276,1,0.959827478
107277,1,0.947825358
107278,1,0.938378268
107279,1,0.913792072
107280,1,0.310602721
107281,1,0.97358334
107282,1,0.961003602
107283,1,0.834945367
107284,1,0.961917625
107285,1,0.954553518
107286,1,0.969472312
107287,1,0.958250774
107288,0,0.830932963
107289,1,0.970669868
107290,1,0.964627073
107291,0,0.063460073
107292,1,0.914850175
107293,1,0.952022319
107294,0,0.936997884
107295,0,0.154354163
107296,0,0.154024307
107297,1,0.810298092
107298,1,0.736633599
107299,1,0.926954673
107300,1,0.541553326
107301,1,0.940954095
107302,1,0.969284494
107303,1,0.83478149
107304,1,0.854641717
107305,1,0.910229253
107306,1,0.948883783
107307,1,0.930035468
107308,0,0.015739495
107309,1,0.681863568
107310,1,0.961917625
107311,1,0.915987564
107312,0,0.2442147
107313,1,0.942752383
107314,1,0.908022764
107315,1,0.936068102
107316,0,0.464477606
107317,1,0.94759616
107318,1,0.965985452
107319,1,0.735719736
107320,0,0.370534452
107321,1,0.914518154
107322,1,0.929430165
107323,1,0.966429884
107324,1,0.9480542
107325,1,0.472540078
107326,0,0.914516264
107327,1,0.866674754
107328,1,0.940972341
107329,1,0.901283537
107330,1,0.951121335
107331,1,0.438935349
107332,0,0.30845522
107333,1,0.979325641
107334,1,0.974947717
107335,0,0.715568632
107336,1,0.940598134
107337,1,0.914261332
107338,1,0.935355185
107339,1,0.820074599
107340,1,0.527787964
107341,1,0.911418386
107342,1,0.952923187
107343,1,0.962612184
107344,1,0.937992453
107345,1,0.961394736
107346,0,0.052968221
107347,1,0.954848418
107348,1,0.963242114
107349,0,0.945113489
107350,1,0.947866174
107351,1,0.923349279
107352,1,0.20917528
107353,1,0.946473275
107354,1,0.895321317
107355,1,0.318923349
107356,0,0.14652051
107357,1,0.938546382
107358,1,0.932411593
107359,1,0.92738253
107360,1,0.926083767
107361,1,0.927589075
107362,1,0.97691945
107363,1,0.722773837
107364,1,0.369654751
107365,1,0.9529588
107366,1,0.948618743
107367,0,0.834140607
107368,0,0.923516081
107369,0,0.318019313
107370,1,0.923789836
107371,0,0.964545112
107372,1,0.877005387
107373,1,0.946263435
107374,0,0.882104124
107375,1,0.918944806
107376,0,0.304018432
107377,1,0.765524559
107378,1,0.868678464
107379,1,0.940598134
107380,0,0.058862218
107381,1,0.965511829
107382,1,0.929508326
107383,1,0.950201997
107384,1,0.97358334
107385,0,0.139505482
107386,1,0.709750425
107387,1,0.7007807
107388,1,0.881283852
107389,1,0.923702429
107390,1,0.961917625
107391,1,0.956080124
107392,0,0.108384812
107393,1,0.959827478
107394,0,0.913030516
107395,1,0.864256622
107396,1,0.957397991
107397,1,0.945494158
107398,1,0.945266986
107399,0,0.892453567
107400,1,0.959006817
107401,1,0.873042534
107402,1,0.966429884
107403,1,0.897473064
107404,0,0.774409346
107405,0,0.810903621
107406,1,0.828463382
107407,0,0.8338278
107408,1,0.958457751
107409,1,0.93869579
107410,1,0.898629205
107411,1,0.965519703
107412,1,0.915310406
107413,1,0.768194387
107414,0,0.720128196
107415,1,0.96943892
107416,1,0.961394736
107417,0,0.340015415
107418,1,0.909444469
107419,1,0.130763016
107420,1,0.941541539
107421,1,0.974562147
107422,0,0.17182034
107423,0,0.00515876
107424,0,0.020717136
107425,0,0.935033623
107426,0,0.308201673
107427,1,0.834494096
107428,1,0.81278205
107429,1,0.952314427
107430,0,0.387464979
107431,0,0.141749061
107432,1,0.950480182
107433,1,0.916901148
107434,1,0.946173711
107435,1,0.962112605
107436,0,0.213559668
107437,1,0.9480542
107438,1,0.944265797
107439,0,0.120196972
107440,1,0.96375587
107441,1,0.97358334
107442,1,0.138897435
107443,1,0.964627073
107444,1,0.920987652
107445,1,0.932980353
107446,1,0.947461169
107447,1,0.97358334
107448,1,0.899273811
107449,1,0.940845548
107450,1,0.897239442
107451,1,0.914764167
107452,1,0.915973269
107453,1,0.81067734
107454,1,0.873940147
107455,0,0.629785945
107456,1,0.958222086
107457,1,0.896141597
107458,1,0.936256911
107459,1,0.216814002
107460,1,0.974091682
107461,1,0.614278764
107462,1,0.90678237
107463,1,0.944078955
107464,0,0.111032916
107465,0,0.530075033
107466,1,0.965519703
107467,1,0.958452061
107468,0,0.782763898
107469,1,0.922718843
107470,1,0.907526645
107471,1,0.936850198
107472,0,0.940842128
107473,1,0.878335128
107474,1,0.941670007
107475,1,0.963386034
107476,1,0.9480542
107477,1,0.963041272
107478,1,0.932800057
107479,1,0.870950788
107480,0,0.101807522
107481,0,0.191591071
107482,1,0.95410915
107483,0,0.847943616
107484,1,0.914110461
107485,1,0.955240055
107486,1,0.636180206
107487,1,0.96375587
107488,1,0.950661085
107489,1,0.949036085
107490,1,0.685095234
107491,1,0.673800221
107492,1,0.946519922
107493,1,0.964627073
107494,1,0.946791691
107495,1,0.96375587
107496,1,0.902977848
107497,1,0.94118692
107498,1,0.963666087
107499,0,0.175860033
107500,1,0.939837595
107501,1,0.952414099
107502,1,0.951881949
107503,1,0.910838043
107504,0,0.218419606
107505,0,0.901396809
107506,1,0.731392125
107507,0,0.942909259
107508,1,0.923007539
107509,1,0.927114777
107510,1,0.969284494
107511,1,0.879693949
107512,1,0.876168741
107513,1,0.8626708
107514,1,0.893050453
107515,1,0.942421401
107516,1,0.862611797
107517,1,0.945794301
107518,1,0.965279574
107519,1,0.832207837
107520,1,0.056472347
107521,0,0.269281124
107522,1,0.973668095
107523,1,0.70367653
107524,1,0.802599234
107525,1,0.931085833
107526,1,0.815766908
107527,0,0.457529425
107528,1,0.753298526
107529,1,0.854895498
107530,1,0.961394736
107531,1,0.700393491
107532,1,0.884405111
107533,1,0.766312441
107534,1,0.943629468
107535,1,0.9480542
107536,1,0.93811532
107537,1,0.939979194
107538,1,0.946370198
107539,1,0.826395868
107540,0,0.524142013
107541,1,0.917179566
107542,1,0.799427969
107543,1,0.96349806
107544,1,0.944108121
107545,1,0.947068659
107546,1,0.756923106
107547,1,0.958952929
107548,1,0.746127905
107549,1,0.957221506
107550,1,0.945411956
107551,1,0.937339033
107552,0,0.177952311
107553,1,0.888431403
107554,1,0.91335958
107555,1,0.929677307
107556,0,0.13410422
107557,0,0.95583517
107558,0,0.935089858
107559,0,0.305121666
107560,0,0.927572558
107561,1,0.94759273
107562,0,0.124348439
107563,1,0.944873209
107564,1,0.94454099
107565,1,0.695233269
107566,0,0.088294414
107567,1,0.905403835
107568,1,0.980018976
107569,1,0.940271605
107570,0,0.948748514
107571,0,0.406073074
107572,1,0.917427715
107573,1,0.110491401
107574,1,0.94250294
107575,1,0.952949407
107576,0,0.370799564
107577,1,0.945675117
107578,1,0.770872332
107579,0,0.782799203
107580,0,0.000652989
107581,1,0.920852322
107582,1,0.943629468
107583,1,0.954213685
107584,1,0.907987485
107585,1,0.910976185
107586,1,0.919679696
107587,1,0.961394736
107588,1,0.80857185
107589,1,0.938745102
107590,0,0.787574557
107591,1,0.971341187
107592,1,0.920549569
107593,1,0.151943115
107594,1,0.957460774
107595,1,0.939865317
107596,0,0.29874046
107597,0,0.763321765
107598,1,0.915471642
107599,1,0.892629211
107600,1,0.968907784
107601,1,0.969472312
107602,1,0.958124621
107603,1,0.925659656
107604,0,0.117142887
107605,1,0.945756853
107606,1,0.562817411
107607,1,0.801032894
107608,1,0.878851715
107609,1,0.324842116
107610,0,0.019647435
107611,0,0.966768857
107612,1,0.951491114
107613,1,0.980018976
107614,1,0.872745897
107615,1,0.949044
107616,1,0.936850198
107617,1,0.956751961
107618,1,0.905216946
107619,1,0.884555478
107620,1,0.634351523
107621,0,0.664847857
107622,0,0.088752079
107623,1,0.919382484
107624,0,0.495193932
107625,1,0.770099608
107626,1,0.97798989
107627,1,0.965511829
107628,1,0.953050849
107629,1,0.792265142
107630,1,0.970669868
107631,1,0.77602397
107632,1,0.872698044
107633,0,0.453138566
107634,1,0.599685023
107635,1,0.966852987
107636,1,0.91363471
107637,1,0.957397991
107638,1,0.739043912
107639,1,0.93658557
107640,1,0.825148993
107641,1,0.967141063
107642,1,0.947588296
107643,1,0.915955015
107644,0,0.387569664
107645,1,0.133537791
107646,1,0.937993457
107647,1,0.747744887
107648,1,0.969472312
107649,1,0.960250394
107650,1,0.920464862
107651,1,0.969284494
107652,1,0.815255748
107653,1,0.957912913
107654,1,0.723340377
107655,1,0.95410915
107656,1,0.774174307
107657,1,0.876004664
107658,1,0.97358334
107659,1,0.964627073
107660,1,0.939928654
107661,1,0.920400194
107662,1,0.907295487
107663,1,0.089890198
107664,1,0.947385604
107665,1,0.881026308
107666,1,0.974333535
107667,1,0.914439911
107668,1,0.961725502
107669,0,0.763548277
107670,1,0.939819284
107671,1,0.951942953
107672,1,0.829072884
107673,1,0.93778204
107674,0,0.583559015
107675,1,0.952331646
107676,1,0.796238634
107677,1,0.942911599
107678,1,0.691488531
107679,1,0.118489689
107680,1,0.969472312
107681,1,0.961394736
107682,1,0.91979321
107683,1,0.959827478
107684,0,0.939095758
107685,1,0.95410915
107686,1,0.959902047
107687,1,0.921318906
107688,1,0.97358334
107689,1,0.866739918
107690,1,0.952968496
107691,1,0.982724881
107692,1,0.936850198
107693,1,0.657273633
107694,0,0.948964463
107695,1,0.89762233
107696,1,0.945466131
107697,1,0.943758361
107698,1,0.894223497
107699,1,0.915284472
107700,0,0.919148482
107701,1,0.740792759
107702,1,0.968582211
107703,1,0.961394736
107704,1,0.977562232
107705,1,0.914378796
107706,1,0.966621686
107707,1,0.936623517
107708,1,0.948555205
107709,1,0.969472312
107710,1,0.925344139
107711,1,0.959827478
107712,1,0.717518432
107713,1,0.923119712
107714,1,0.954622371
107715,1,0.897055025
107716,1,0.9480542
107717,0,0.165783883
107718,0,0.758070539
107719,1,0.938097187
107720,1,0.920728553
107721,0,0.875829247
107722,0,0.563622581
107723,1,0.654181361
107724,1,0.846335384
107725,1,0.961394736
107726,1,0.966682555
107727,1,0.962612184
107728,1,0.880137843
107729,1,0.944164803
107730,0,0.959577663
107731,0,0.938822098
107732,1,0.880845513
107733,0,0.117618878
107734,1,0.621372476
107735,1,0.973788887
107736,1,0.947461169
107737,1,0.980018976
107738,1,0.962841457
107739,1,0.941002104
107740,1,0.942625814
107741,1,0.834131721
107742,1,0.931482023
107743,0,0.018518943
107744,1,0.957488757
107745,1,0.961394736
107746,1,0.6880584
107747,1,0.911861268
107748,0,0.074291308
107749,1,0.876229053
107750,1,0.93762646
107751,0,0.192357178
107752,0,0.534952018
107753,1,0.97691945
107754,0,0.882254865
107755,1,0.893449585
107756,0,0.151244422
107757,1,0.975103513
107758,0,0.946503945
107759,1,0.966913975
107760,1,0.902854484
107761,1,0.957582694
107762,1,0.9284417
107763,1,0.97358334
107764,0,0.103834972
107765,1,0.92874567
107766,1,0.870077303
107767,1,0.929840762
107768,1,0.966601136
107769,1,0.902808694
107770,1,0.834546291
107771,1,0.263791358
107772,0,0.796341861
107773,1,0.959902047
107774,1,0.927313432
107775,0,0.129514033
107776,1,0.812633757
107777,1,0.964296197
107778,0,0.056073726
107779,1,0.960342993
107780,1,0.829022991
107781,1,0.449867895
107782,0,0.036762456
107783,0,0.14415463
107784,1,0.951567553
107785,1,0.925639016
107786,0,0.212350361
107787,0,0.622695181
107788,1,0.969284494
107789,1,0.747299986
107790,1,0.942832889
107791,1,0.96764884
107792,0,0.514736529
107793,1,0.906533582
107794,1,0.913461948
107795,1,0.946791691
107796,1,0.972810159
107797,1,0.794042691
107798,1,0.931338573
107799,1,0.961394736
107800,1,0.946328593
107801,1,0.906126535
107802,1,0.959671941
107803,1,0.720685678
107804,1,0.975103513
107805,1,0.893503965
107806,1,0.789611271
107807,1,0.848857439
107808,1,0.736776627
107809,0,0.087653688
107810,0,0.363541377
107811,0,0.005665802
107812,1,0.939550949
107813,1,0.912746892
107814,1,0.965519703
107815,1,0.936599753
107816,1,0.959937277
107817,1,0.966601136
107818,1,0.947825358
107819,1,0.389518404
107820,1,0.87983445
107821,1,0.966601136
107822,1,0.717786372
107823,1,0.8877285
107824,1,0.92619653
107825,1,0.95512671
107826,1,0.95615565
107827,1,0.887998411
107828,1,0.550522277
107829,1,0.935534849
107830,1,0.929906844
107831,1,0.923175804
107832,1,0.959902047
107833,1,0.945754387
107834,1,0.920593683
107835,0,0.773558331
107836,1,0.92156984
107837,0,0.812953127
107838,1,0.960966872
107839,1,0.886903342
107840,0,0.30068627
107841,1,0.930457495
107842,1,0.907790153
107843,1,0.839679085
107844,1,0.945605099
107845,1,0.950915936
107846,0,0.728567664
107847,0,0.022575336
107848,0,0.05136866
107849,0,0.271938388
107850,1,0.949110294
107851,1,0.956192541
107852,1,0.865880708
107853,1,0.840501495
107854,1,0.972454112
107855,0,0.709790548
107856,1,0.972268372
107857,1,0.72527376
107858,1,0.977976503
107859,0,0.140798716
107860,1,0.964755046
107861,1,0.929152972
107862,1,0.952595751
107863,0,0.290427335
107864,1,0.936471882
107865,1,0.760958778
107866,0,0.067463403
107867,1,0.943782235
107868,1,0.471275721
107869,1,0.941279407
107870,1,0.259604351
107871,1,0.636732545
107872,1,0.974562147
107873,1,0.768998345
107874,1,0.822003474
107875,1,0.938419445
107876,1,0.971749458
107877,1,0.974562147
107878,1,0.964318445
107879,0,0.721336679
107880,1,0.91636439
107881,1,0.894895081
107882,1,0.700316971
107883,1,0.92938176
107884,1,0.952992749
107885,1,0.936544138
107886,0,0.796662556
107887,1,0.696224708
107888,1,0.449862641
107889,1,0.911187851
107890,1,0.9480542
107891,0,0.339034774
107892,1,0.92872243
107893,1,0.92712606
107894,1,0.959827478
107895,1,0.946348267
107896,1,0.941025312
107897,1,0.96375587
107898,1,0.932388131
107899,1,0.935823809
107900,0,0.911861268
107901,1,0.964115719
107902,1,0.769451918
107903,1,0.957397991
107904,1,0.966601136
107905,1,0.961917625
107906,1,0.891565625
107907,1,0.967644826
107908,1,0.951114969
107909,1,0.916867144
107910,1,0.791045951
107911,1,0.926302851
107912,1,0.794371522
107913,1,0.950085301
107914,1,0.55076712
107915,1,0.959827478
107916,1,0.980930667
107917,1,0.943629468
107918,0,0.898769024
107919,1,0.691480497
107920,1,0.828519051
107921,1,0.936850198
107922,1,0.951877286
107923,0,0.826610856
107924,0,0.858270087
107925,1,0.676792125
107926,1,0.914975705
107927,1,0.928789048
107928,0,0.891880024
107929,1,0.960990203
107930,1,0.87655426
107931,1,0.951046258
107932,1,0.573296375
107933,1,0.974562147
107934,1,0.897618153
107935,1,0.867594401
107936,1,0.910308346
107937,1,0.855041008
107938,0,0.22264821
107939,0,0.065281478
107940,1,0.959233916
107941,1,0.933034701
107942,1,0.925786977
107943,1,0.898484945
107944,1,0.946192763
107945,1,0.968527909
107946,0,0.198324712
107947,0,0.266188944
107948,1,0.927632004
107949,0,0.206238962
107950,1,0.84399077
107951,1,0.969284494
107952,1,0.97358334
107953,1,0.943493668
107954,1,0.448450541
107955,1,0.947825358
107956,1,0.943579
107957,1,0.891590677
107958,1,0.958031723
107959,1,0.89478798
107960,0,0.414158658
107961,0,0.143683266
107962,1,0.944452283
107963,0,0.198740616
107964,0,0.895032175
107965,1,0.951067859
107966,0,0.952923187
107967,1,0.951137409
107968,1,0.957960445
107969,1,0.920139548
107970,0,0.137632378
107971,1,0.894176016
107972,1,0.763707002
107973,1,0.76781937
107974,1,0.664242357
107975,1,0.944398821
107976,1,0.922989402
107977,1,0.703638176
107978,0,0.154653122
107979,0,0.890593638
107980,1,0.95410915
107981,0,0.775115673
107982,1,0.95410915
107983,1,0.852748098
107984,1,0.626422815
107985,1,0.233832888
107986,1,0.939095758
107987,1,0.96206762
107988,1,0.947825358
107989,1,0.462127181
107990,0,0.025774806
107991,1,0.974562147
107992,1,0.903097336
107993,1,0.934263061
107994,1,0.944873209
107995,1,0.970669868
107996,1,0.958273755
107997,0,0.034718401
107998,1,0.712505429
107999,1,0.908011282
108000,1,0.933612356
108001,0,0.888100569
108002,1,0.969472312
108003,1,0.97691945
108004,1,0.666733833
108005,1,0.956751961
108006,1,0.799988485
108007,1,0.593037997
108008,1,0.914178964
108009,0,0.39502249
108010,0,0.035282248
108011,1,0.95394344
108012,0,0.044593539
108013,1,0.8723848
108014,1,0.944667308
108015,0,0.483546863
108016,1,0.96375587
108017,1,0.958155554
108018,1,0.39091399
108019,1,0.441111674
108020,1,0.980018976
108021,1,0.95410915
108022,1,0.966429884
108023,1,0.961725502
108024,0,0.684823556
108025,1,0.959528109
108026,1,0.916571016
108027,1,0.919197582
108028,1,0.951759335
108029,1,0.980018976
108030,1,0.974453101
108031,0,0.352905756
108032,1,0.959827478
108033,1,0.919635881
108034,1,0.962756282
108035,1,0.871042953
108036,1,0.72639222
108037,1,0.89324922
108038,1,0.969284494
108039,1,0.959827478
108040,1,0.926159453
108041,1,0.944623672
108042,0,0.620221099
108043,1,0.943405883
108044,1,0.93618731
108045,1,0.941845556
108046,1,0.961394736
108047,1,0.97358334
108048,1,0.809000909
108049,1,0.752207159
108050,0,0.1069362
108051,1,0.787702559
108052,0,0.929824911
108053,1,0.934407171
108054,0,0.769448843
108055,1,0.930681123
108056,0,0.863092881
108057,1,0.959902047
108058,1,0.918510312
108059,0,0.955365928
108060,1,0.842017262
108061,0,0.130598833
108062,1,0.959902047
108063,1,0.90872244
108064,1,0.942231826
108065,1,0.974562147
108066,1,0.854763128
108067,1,0.958273755
108068,1,0.980930667
108069,1,0.9472578
108070,0,0.943243355
108071,1,0.636917856
108072,1,0.877938444
108073,1,0.925818058
108074,1,0.932985814
